order_id,returned_flag,predicted_return,predicted_proba
US-2021-163279,0,0,0.12359430701057565
US-2021-125374,0,0,0.03912847384952506
US-2021-130218,0,0,0.05398600690927362
US-2021-138219,0,0,0.13601087995977174
US-2021-107944,0,0,0.15798925103606926
US-2021-130218,0,0,0.046525563506884325
US-2021-107944,0,0,0.14191252153983738
US-2021-118423,0,0,0.04712498237164705
US-2021-145457,0,0,0.13290632584404027
US-2021-112508,0,0,0.05562859450311287
US-2021-164301,0,0,0.11807011986884168
US-2021-116981,0,0,0.043208477053841135
US-2021-103793,0,0,0.060732756641972314
US-2021-167374,0,0,0.05559287758514788
US-2021-116981,0,0,0.057030836988558875
US-2021-167374,0,0,0.061757002885185514
US-2021-132948,0,0,0.12135951061471052
US-2021-133536,0,0,0.05221003358465829
US-2021-135363,0,0,0.04627233638811685
US-2021-131534,0,0,0.1331848703875418
US-2021-135363,0,0,0.04863207005567639
US-2021-131534,0,0,0.12271243144717806
US-2021-153549,0,0,0.056547493619233107
US-2021-103996,0,0,0.1288909271554527
US-2021-121272,0,0,0.133670615326412
US-2021-150749,0,0,0.03246203775550999
US-2021-103996,0,0,0.11201884634032909
US-2021-103996,0,0,0.14785981472808893
US-2021-105361,0,0,0.053661855488352624
US-2021-103996,0,0,0.13270985996569612
US-2021-104871,0,0,0.03914893103669488
US-2021-121405,0,0,0.046289495630267866
US-2021-121405,0,0,0.04755474993560531
US-2021-128125,0,0,0.041141370166141694
US-2021-128125,0,0,0.052170813108790126
US-2021-137106,0,0,0.0679987827712972
US-2021-122140,0,0,0.043479576818140894
US-2021-136378,0,0,0.046502382460392205
US-2021-122140,0,0,0.04627046225405259
US-2021-122140,0,0,0.04687111795935274
US-2021-159513,0,0,0.14097528313358645
US-2021-142811,0,0,0.1256440416799295
US-2021-110667,0,0,0.052210100848452165
US-2021-112452,0,0,0.10704016367270545
US-2021-110667,0,0,0.037576440072058945
US-2021-110667,0,0,0.05157651559372895
US-2021-112452,0,0,0.0786054319766774
US-2021-110667,0,0,0.04028395523007783
US-2021-112452,0,0,0.08379383833521314
US-2021-112452,0,0,0.1009045191917522
US-2021-112452,0,0,0.07861820913038862
US-2021-167010,0,0,0.048631775615432866
US-2021-161452,0,0,0.12797405779904378
US-2021-167010,0,0,0.03827352588435714
US-2021-167010,0,0,0.050431606762329766
US-2021-167010,0,0,0.04966516778570641
US-2021-102855,0,0,0.15335030719354098
US-2021-167010,0,0,0.04196289710613549
US-2021-136476,0,0,0.05623418778434137
US-2021-119942,0,0,0.05377146580015262
US-2021-167010,0,0,0.04646203989148732
US-2021-102855,0,0,0.17836931332960348
US-2021-167010,0,0,0.05772986941838087
US-2021-167010,0,0,0.05892118963434562
US-2021-124541,0,0,0.046144285576436274
US-2021-124541,0,0,0.05458119755956864
US-2021-124541,0,0,0.05305166466725788
US-2021-100888,0,0,0.0558850703161344
US-2021-124541,0,0,0.042034072199817085
US-2021-124541,0,0,0.0512697961877734
US-2021-140025,0,0,0.05983698099176544
US-2021-130554,0,0,0.04901700740406176
US-2021-166492,0,0,0.06717489211316383
US-2021-166492,0,0,0.05838191261372555
US-2021-140025,0,0,0.04760612026791211
US-2021-142027,0,0,0.11747948473118562
US-2021-101000,0,0,0.0554794510985625
US-2021-116512,0,0,0.04297823599803847
US-2021-134201,1,0,0.043611362441834195
US-2021-168767,0,0,0.11885509320845992
US-2021-134201,1,0,0.05130855617450118
US-2021-125563,0,0,0.056407633971399626
US-2021-125563,0,0,0.05619787377825662
US-2021-111164,0,0,0.05570791829667675
US-2021-136987,1,0,0.14428607658677461
US-2021-111164,0,0,0.072455078931705
US-2021-136987,1,0,0.13515909093206185
US-2021-111164,0,0,0.06825046743639043
US-2021-145415,0,0,0.11522137022520695
US-2021-120502,0,0,0.12977437011188284
US-2021-168704,0,0,0.041639774019209215
US-2021-106257,0,0,0.11777531920646869
US-2021-168704,0,0,0.04461960897308707
US-2021-133452,0,0,0.11454659435773577
US-2021-120502,0,0,0.13348002429469655
US-2021-120551,0,0,0.04258664866345008
US-2021-100216,0,0,0.1592527955832509
US-2021-100216,0,0,0.15963106351428638
US-2021-133837,0,0,0.11119063941334793
US-2021-149678,0,0,0.10857026199055117
US-2021-133452,0,0,0.12378986180853431
US-2021-168704,0,0,0.048547100488214284
US-2021-106257,0,0,0.13023851950364573
US-2021-120502,0,0,0.1283085233083962
US-2021-116841,0,0,0.12575440860758616
US-2021-137974,0,0,0.054707586143389754
US-2021-142734,0,0,0.05391895722984954
US-2021-137974,0,0,0.06816248277718151
US-2021-161263,0,0,0.048789874432033226
US-2021-161263,0,0,0.0392938179108529
US-2021-137974,0,0,0.0458525158432155
US-2021-161263,0,0,0.055168965493297514
US-2021-106215,0,0,0.04678927057443392
US-2021-161263,0,0,0.05019618580003499
US-2021-161263,0,0,0.04337947533008988
US-2021-146675,0,0,0.050543041596598594
US-2021-146675,0,0,0.049194954327909345
US-2021-137974,0,0,0.06534327746840411
US-2021-161263,0,0,0.06382552347361807
US-2021-155306,0,0,0.12427203150024782
US-2021-148712,0,0,0.0408649266911869
US-2021-155306,0,0,0.10073541996474182
US-2021-148712,0,0,0.05814851777534605
US-2021-155306,0,0,0.12337910450771884
US-2021-155306,0,0,0.1212472675861211
US-2021-148712,0,0,0.08130904885679563
US-2021-155306,0,0,0.12342850618800566
US-2021-163433,0,0,0.032552743642025816
US-2021-115742,0,0,0.04246262270022985
US-2021-115742,0,0,0.04384545669433192
US-2021-163433,0,0,0.039852064485024555
US-2021-163433,0,0,0.03171121647185058
US-2021-163433,0,0,0.033669581283320114
US-2021-163433,0,0,0.03764166941875586
US-2021-115742,0,0,0.05022471879205784
US-2021-115742,0,0,0.0462439238292321
US-2021-134271,0,0,0.05100993019350351
US-2021-142601,1,0,0.14066847391676243
US-2021-163433,0,0,0.03700707624338153
US-2021-113593,0,0,0.1399111325874616
US-2021-142601,1,0,0.14108367113731585
US-2021-102722,0,0,0.05823693138479454
US-2021-163433,0,0,0.04370281145222122
US-2021-163433,0,0,0.043556090512291916
US-2021-163433,0,0,0.04208471739062627
US-2021-155369,0,0,0.043084096714788085
US-2021-155369,0,0,0.04423725361337528
US-2021-149342,1,0,0.06897737253551652
US-2021-109169,0,0,0.04468999962418345
US-2021-149342,1,0,0.057193567307273145
US-2021-142433,0,0,0.046498695973848425
US-2021-149342,1,0,0.06891154415555578
US-2021-107678,1,0,0.06969837167583877
US-2021-107678,1,0,0.06034800210391572
US-2021-107678,1,0,0.07178645531623302
US-2021-107678,1,0,0.08314302330496465
US-2021-151253,0,0,0.11866868253589448
US-2021-151253,0,0,0.1224255859748523
US-2021-118227,0,0,0.04344206387451959
US-2021-130365,0,0,0.04313073619691748
US-2021-153878,0,0,0.042081681311879636
US-2021-112557,0,0,0.06495106161576164
US-2021-153878,0,0,0.043532031580908404
US-2021-143602,1,0,0.11852422292220863
US-2021-115420,0,0,0.12289493687915108
US-2021-130365,0,0,0.04379881791277626
US-2021-134026,0,0,0.05301520732544107
US-2021-137302,0,0,0.13062072563085864
US-2021-114839,0,0,0.040966032154258494
US-2021-134026,0,0,0.05322704598270633
US-2021-122266,0,0,0.05404591155538376
US-2021-137302,0,0,0.11601293654370716
US-2021-122266,0,0,0.051954985705356435
US-2021-137302,0,0,0.13156654592736147
US-2021-134026,0,0,0.05225690165853838
US-2021-137302,0,0,0.12483000462125009
US-2021-124450,0,0,0.06744227907461263
US-2021-151841,0,0,0.12015518029267329
US-2021-124450,0,0,0.04922998061640598
US-2021-151841,0,0,0.10121571663286416
US-2021-124450,0,0,0.0778464968237152
US-2021-130792,0,0,0.04343048343397646
US-2021-120782,0,0,0.054510014616492776
US-2021-130792,0,0,0.049185164843901716
US-2021-120782,0,0,0.05877300769990676
US-2021-130792,0,0,0.041178217814716415
US-2021-157434,0,0,0.04065728644020121
US-2021-164175,0,0,0.036353132456795584
US-2021-115238,0,0,0.05138137461113668
US-2021-115238,0,0,0.04192268864038767
US-2021-115238,0,0,0.053387922469476996
US-2021-103716,1,0,0.12668249124494488
US-2021-115238,0,0,0.045239208700684756
US-2021-103716,1,0,0.12203742127237394
US-2021-115238,0,0,0.06221088124370762
US-2021-135174,0,0,0.07390774771740417
US-2021-161998,0,0,0.05580860690950734
US-2021-161998,0,0,0.054172790750251165
US-2021-104486,0,0,0.11804552027140612
US-2021-104486,0,0,0.12377478292187691
US-2021-104486,0,0,0.12147107139995597
US-2021-161998,0,0,0.05137188700714677
US-2021-145821,0,0,0.12704149446728738
US-2021-116687,0,0,0.046468800956801094
US-2021-116687,0,0,0.04865502141150472
US-2021-112130,0,0,0.05566147842043631
US-2021-107937,0,0,0.11670852658334649
US-2021-112130,0,0,0.051247837076193396
US-2021-112130,0,0,0.04605576088054435
US-2021-150770,1,0,0.12404647302086459
US-2021-112130,0,0,0.051343943561270436
US-2021-150770,1,0,0.15816271265756737
US-2021-150770,1,0,0.15653632128086023
US-2021-160864,0,0,0.1433143241668607
US-2021-112130,0,0,0.04527544643840741
US-2021-112130,0,0,0.04669773850217369
US-2021-150770,1,0,0.14598056898267278
US-2021-112130,0,0,0.06558710413270036
US-2021-129700,0,0,0.04739951618069882
US-2021-144253,0,0,0.054892776421414276
US-2021-146290,0,0,0.045553044827142807
US-2021-110548,0,0,0.04719257269582895
US-2021-137512,0,0,0.038609773834344344
US-2021-137512,0,0,0.04293334794768974
US-2021-147879,0,0,0.057818592970486325
CA-2021-132548,0,0,0.05266385596870385
CA-2021-132548,0,0,0.057473102507129836
CA-2021-132548,0,0,0.04693924191269182
CA-2021-132548,0,0,0.05290762357547646
US-2021-160857,1,0,0.06576759410808482
US-2021-136798,0,0,0.04688638884020315
US-2021-160857,1,0,0.0602884184781777
US-2021-113971,0,0,0.04353848058943591
US-2021-109939,0,0,0.10464975923287724
US-2021-136798,0,0,0.04898784616564328
US-2021-160857,1,0,0.05742563208961576
US-2021-142055,0,0,0.06521505035294259
US-2021-160857,1,0,0.054853399260494866
US-2021-160857,1,0,0.1143161823777752
US-2021-136798,0,0,0.04574482847706759
US-2021-155635,0,0,0.05787079064455333
US-2021-129217,0,0,0.044927990365197734
US-2021-129217,0,0,0.05377071438075192
US-2021-144043,0,0,0.11714415977543662
US-2021-135727,0,0,0.12440220893127878
US-2021-131856,0,0,0.04266189270999889
US-2021-162607,0,0,0.12349600222762405
US-2021-131856,0,0,0.0459324444006538
US-2021-159380,0,0,0.12208280475774534
US-2021-159380,0,0,0.13285956313132852
US-2021-130876,0,0,0.04957825871499286
US-2021-122910,0,0,0.12570017518859783
US-2021-131856,0,0,0.04415050677860806
US-2021-145835,0,0,0.034386454072245505
US-2021-145835,0,0,0.04076081975317635
US-2021-100146,0,0,0.12201882328879891
US-2021-100146,0,0,0.12292816427769442
US-2021-100146,0,0,0.12460163815644465
US-2021-100146,0,0,0.1232629842244616
US-2021-119291,0,0,0.05924479021916386
US-2021-119291,0,0,0.0600846589997822
US-2021-119291,0,0,0.0632716947620251
US-2021-119291,0,0,0.05582046273813232
US-2021-119291,0,0,0.061980716509934954
US-2021-119291,0,0,0.06240723291322801
US-2021-119291,0,0,0.06472764582414546
US-2021-165162,0,0,0.12288363490338777
US-2021-166604,0,0,0.04332089093067469
US-2021-138492,0,0,0.04920995203342253
US-2021-100769,0,0,0.054436511871485786
US-2021-117184,0,0,0.05359740174055237
US-2021-100251,0,0,0.053337481688466255
US-2021-117184,0,0,0.04684664564473729
US-2021-100251,0,0,0.05463897378849814
US-2021-165554,0,0,0.119717748159735
US-2021-153535,0,0,0.05727865760773288
US-2021-153535,0,0,0.061200823836381806
US-2021-168914,0,0,0.04283151638502429
US-2021-102806,0,0,0.05535513153731016
US-2021-169278,0,0,0.12913654528789067
US-2021-149846,0,0,0.11129262008994507
US-2021-149846,0,0,0.12154901371436873
US-2021-149846,0,0,0.14180608262283445
US-2021-149846,0,0,0.12289890901012862
US-2021-136805,0,0,0.04094902620509051
US-2021-136805,0,0,0.039981495006308265
US-2021-110569,1,0,0.1346728919746064
US-2021-110569,1,0,0.12341535378942639
US-2021-154921,0,0,0.057572222960480444
US-2021-119102,0,0,0.05009631615179242
US-2021-165512,0,0,0.030574763501498094
US-2021-165512,0,0,0.03601395843541487
US-2021-141768,0,0,0.11213117313608376
US-2021-138898,0,0,0.14254917046684235
US-2021-152128,0,0,0.03895913155715082
US-2021-152128,0,0,0.04626434485887467
US-2021-132941,1,0,0.0685223645050489
US-2021-132941,1,0,0.06466445448074044
US-2021-132941,1,0,0.06907271341107248
US-2021-109708,0,0,0.05344874061070175
US-2021-143147,0,0,0.03221832531214809
US-2021-143147,0,0,0.03446242073549676
US-2021-148964,0,0,0.12537740050327037
US-2021-113327,0,0,0.03492122234520575
US-2021-113327,0,0,0.04679255066779756
US-2021-113327,0,0,0.03896282977199908
US-2021-113327,0,0,0.049209370552238195
US-2021-143147,0,0,0.051417299467807834
US-2021-131758,0,0,0.049763469927873644
US-2021-118948,0,0,0.09906992129101004
US-2021-135020,0,0,0.044924369690834666
US-2021-131758,0,0,0.04856153378916143
US-2021-135020,0,0,0.056941401243013424
US-2021-149601,0,0,0.05387068242110102
US-2021-135020,0,0,0.05325361220991221
US-2021-149601,0,0,0.045363184682469714
US-2021-135020,0,0,0.06828398849385434
US-2021-111339,0,0,0.05603649114846956
US-2021-111339,0,0,0.05064860917146
US-2021-120880,0,0,0.13227146891433977
US-2021-111339,0,0,0.05092410631423912
US-2021-168277,0,0,0.04380899560884607
US-2021-104297,0,0,0.06469844399503988
US-2021-120880,0,0,0.1331848703875418
US-2021-120880,0,0,0.12030370935130394
US-2021-103177,0,0,0.06405476897973916
US-2021-163923,0,0,0.05687176984343159
US-2021-103177,0,0,0.07414131023294247
US-2021-103177,0,0,0.0753550191902153
US-2021-147788,0,0,0.11880931735830254
US-2021-120677,0,0,0.05402932823286788
US-2021-149748,0,0,0.03824171361199923
US-2021-133627,0,0,0.049389107955017414
US-2021-100818,0,0,0.031173851355971612
US-2021-136224,0,0,0.0375844387638396
US-2021-100818,0,0,0.03481923975133342
US-2021-156153,0,0,0.042391888705392046
US-2021-100818,0,0,0.03743938843778885
US-2021-147788,0,0,0.12025389286528579
US-2021-100818,0,0,0.047030078318603535
US-2021-124919,0,0,0.1629381479902298
US-2021-149748,0,0,0.06380008198920516
US-2021-124919,0,0,0.16569962671824146
US-2021-147788,0,0,0.12188857719170765
US-2021-124919,0,0,0.1399342124501772
US-2021-149748,0,0,0.04957860585301923
US-2021-163685,0,0,0.05918148905961171
US-2021-132836,0,0,0.04565266688882875
US-2021-132836,0,0,0.045876832322125194
US-2021-161242,0,0,0.11817519410649308
US-2021-163685,0,0,0.05156064022830608
US-2021-132836,0,0,0.04662612628113396
US-2021-132836,0,0,0.05028720746885863
US-2021-142020,0,0,0.050402617008046276
US-2021-164833,0,0,0.1897120648738255
US-2021-164833,0,0,0.2038043830081647
US-2021-142020,0,0,0.055734253661893496
US-2021-158491,0,0,0.12785347823545593
US-2021-158491,0,0,0.12637386032366424
US-2021-166947,0,0,0.06250056432262552
US-2021-115168,0,0,0.04602027957485404
US-2021-157343,0,0,0.03666723213279571
US-2021-157343,0,0,0.0469208735561008
US-2021-142041,0,0,0.10718719064015891
US-2021-157343,0,0,0.04959382974699565
US-2021-162201,0,0,0.057422918950648966
US-2021-164007,0,0,0.04851486933269891
US-2021-162201,0,0,0.05039458758796595
US-2021-162201,0,0,0.06480640412570811
US-2021-162201,0,0,0.04741623601910733
US-2021-162201,0,0,0.05834829576768435
US-2021-162201,0,0,0.05975745161770116
US-2021-162201,0,0,0.05444551501659396
US-2021-164007,0,0,0.048942223619507265
US-2021-141012,0,0,0.1337554365602947
US-2021-110947,0,0,0.057679379981343176
US-2021-101868,0,0,0.059101824490841476
US-2021-101868,0,0,0.058723595643585466
US-2021-144190,0,0,0.04571753729698529
US-2021-101868,0,0,0.06260983972165535
US-2021-141012,0,0,0.12910178533341127
US-2021-121720,0,0,0.05017420105167583
US-2021-121720,0,0,0.04637608119849272
US-2021-123960,0,0,0.05570504388213057
US-2021-121720,0,0,0.04504523869180935
US-2021-123960,0,0,0.05351866260087562
US-2021-121720,0,0,0.046867857168758756
US-2021-123960,0,0,0.05884152402243541
US-2021-121720,0,0,0.0445429984277667
US-2021-123960,0,0,0.05835194919531137
US-2021-121720,0,0,0.05234653702992031
US-2021-121720,0,0,0.05027010300584799
US-2021-123960,0,0,0.05805169682306274
US-2021-121720,0,0,0.06189502134676118
US-2021-139850,0,0,0.048642321596109574
US-2021-139850,0,0,0.052228662582612884
US-2021-131779,0,0,0.0467261854124385
US-2021-136105,0,0,0.043067248442250204
US-2021-104115,0,0,0.06481178769714263
US-2021-104059,0,0,0.04687819139863761
US-2021-104941,0,0,0.05509742838848302
US-2021-104941,0,0,0.06263503495250083
US-2021-155054,0,0,0.05203169923686929
US-2021-127418,0,0,0.1636047440947284
US-2021-155054,0,0,0.041911204271059516
US-2021-137281,0,0,0.04883092834749707
US-2021-104941,0,0,0.06354726541127408
US-2021-155054,0,0,0.07413751416673561
US-2021-104941,0,0,0.06648322996345106
US-2021-120439,0,0,0.04510256811401716
US-2021-129896,0,0,0.1245712628849975
US-2021-129896,0,0,0.1107426768205051
US-2021-129896,0,0,0.1129445542585845
US-2021-129896,0,0,0.11907479444168663
US-2021-106495,0,0,0.050410195672173835
US-2021-164567,0,0,0.12528685267074458
US-2021-118955,0,0,0.04562382582006756
US-2021-163825,0,0,0.07473322726276063
US-2021-118955,0,0,0.04366971981138401
US-2021-167269,0,0,0.04448524823470944
US-2021-118955,0,0,0.04683535665155551
US-2021-163825,0,0,0.07995836766479752
US-2021-156734,0,0,0.05885098125915112
US-2021-133242,0,0,0.05709189914382412
US-2021-122287,0,0,0.11812078705139292
US-2021-154200,0,0,0.11978274462675305
US-2021-147011,0,0,0.04689654475108144
US-2021-156734,0,0,0.04909461510670653
US-2021-122287,0,0,0.1079296984922121
US-2021-133242,0,0,0.06105294107112802
US-2021-122287,0,0,0.10460001470697483
US-2021-133242,0,0,0.06105294107112802
US-2021-122287,0,0,0.10856209598277625
US-2021-156734,0,0,0.05256676211277113
US-2021-133242,0,0,0.05763403106716765
US-2021-133242,0,0,0.06907910466956572
US-2021-121965,0,0,0.11066410724859647
US-2021-144302,0,0,0.05174119900687247
US-2021-121965,0,0,0.11858199642327386
US-2021-111864,0,0,0.05803336197393035
US-2021-121965,0,0,0.11121077002327817
US-2021-163734,0,0,0.04020610855974937
US-2021-140144,0,0,0.12709451837670063
US-2021-158351,0,0,0.06543734666798712
US-2021-136427,0,0,0.1411956715322774
US-2021-140144,0,0,0.13059519299224928
US-2021-123330,0,0,0.07100156259308617
US-2021-124975,0,0,0.05584946016064125
US-2021-153423,0,0,0.06256746637508111
US-2021-128167,0,0,0.10549088179527644
US-2021-106187,0,0,0.056658044218843774
US-2021-106187,0,0,0.06382678746753856
US-2021-139164,0,0,0.11627568901735928
US-2021-106187,0,0,0.06296215720643322
US-2021-139164,0,0,0.12570017518859783
US-2021-139164,0,0,0.12190524098371924
US-2021-122826,0,0,0.1347201542247688
US-2021-137750,0,0,0.12290348629875524
US-2021-119690,0,0,0.045921472061004234
US-2021-115945,0,0,0.12457940317094758
US-2021-119690,0,0,0.050943275583772006
US-2021-115945,0,0,0.13603292967367117
US-2021-119690,0,0,0.051473983669280216
US-2021-119690,0,0,0.056707524265781906
US-2021-127110,0,0,0.053089228948005204
US-2021-115945,0,0,0.12551489560746984
US-2021-127110,0,0,0.04450322993150216
US-2021-115938,0,0,0.055420116987028915
US-2021-115938,0,0,0.058103177475659476
US-2021-115938,0,0,0.05907550672496928
US-2021-143882,0,0,0.05447137289753796
US-2021-115938,0,0,0.04910416328934044
US-2021-125395,0,0,0.043850262445714376
US-2021-166583,0,0,0.046762927809330626
US-2021-162950,0,0,0.051560538056003004
US-2021-112144,1,0,0.12948356536945752
US-2021-103772,0,0,0.0518076721027275
US-2021-103772,0,0,0.056523665417640166
US-2021-112144,1,0,0.1110329010010822
US-2021-162950,0,0,0.04785321838190939
US-2021-165799,0,0,0.061137616932003924
US-2021-128860,0,0,0.04908976544549753
US-2021-141684,0,0,0.05602280500191298
US-2021-100069,0,0,0.04678121425945894
US-2021-157322,0,0,0.04048207305539701
US-2021-157322,0,0,0.040966032154258494
US-2021-140718,0,0,0.05460241950445237
US-2021-120397,0,0,0.05580331303200716
US-2021-140718,0,0,0.04949660945761259
US-2021-111703,0,0,0.05296362092642329
US-2021-157322,0,0,0.04214454942704875
US-2021-140718,0,0,0.04435291314254318
US-2021-111703,0,0,0.055622012282734466
US-2021-150196,0,0,0.06167421255250744
US-2021-157322,0,0,0.04319773888375856
US-2021-157322,0,0,0.04303890558267175
US-2021-140718,0,0,0.06038754590219284
US-2021-128139,0,0,0.05745806321072653
US-2021-153500,0,0,0.054535771552659186
US-2021-153500,0,0,0.05919753730082844
US-2021-128139,0,0,0.05746788165783115
US-2021-153500,0,0,0.05243308385885213
US-2021-124268,0,0,0.04020822500753111
US-2021-152513,0,0,0.1257761138431467
US-2021-154956,0,0,0.04620953434008716
US-2021-116750,0,0,0.034392322087397786
US-2021-158911,0,0,0.051109700682430245
US-2021-130610,0,0,0.04339896610838702
US-2021-116750,0,0,0.044666302229113455
US-2021-158911,0,0,0.051182400834051
US-2021-164336,0,0,0.04494473798788749
US-2021-164336,0,0,0.06370998228197856
US-2021-146087,0,0,0.054865145008158055
US-2021-161627,1,0,0.12160362209605256
US-2021-108665,0,0,0.05571940814147517
US-2021-108665,0,0,0.04922918000485013
US-2021-116260,0,0,0.04091007137396037
US-2021-108665,0,0,0.053338798270330036
US-2021-108665,0,0,0.06498543602652636
US-2021-129392,0,0,0.06451223173575295
US-2021-132626,0,0,0.057054590635870275
US-2021-123456,0,0,0.04783683317946456
US-2021-153626,0,0,0.04671084174494975
US-2021-132626,0,0,0.052260565034600866
US-2021-111094,0,0,0.060643985900327664
US-2021-132626,0,0,0.05335402040161418
US-2021-132626,0,0,0.05534085578692787
US-2021-132626,0,0,0.05646987135522382
US-2021-132626,0,0,0.04789248329440562
US-2021-132626,0,0,0.05242722732626775
US-2021-111094,0,0,0.04657783742020508
US-2021-132626,0,0,0.05141218569996611
US-2021-132626,0,0,0.06523640169731305
US-2021-135314,0,0,0.0662318751919804
US-2021-149384,0,0,0.19302635554927303
US-2021-107020,0,0,0.13078274549483213
US-2021-142237,0,0,0.060377382354161416
US-2021-142237,0,0,0.052034197316679194
US-2021-142237,0,0,0.06144125804174646
US-2021-136469,0,0,0.057232115568950574
US-2021-142237,0,0,0.04829007153261476
US-2021-142419,0,0,0.14334246313597038
US-2021-142237,0,0,0.04983079816118201
US-2021-142237,0,0,0.05086620687545748
US-2021-136469,0,0,0.06487117274361144
US-2021-142419,0,0,0.14382798500828411
US-2021-136469,0,0,0.07737187240826043
US-2021-126557,0,0,0.03357267685368423
US-2021-126557,0,0,0.028037221943694776
US-2021-126557,0,0,0.02984280038066609
US-2021-126557,0,0,0.03414264069633097
US-2021-126557,0,0,0.04069515095582075
US-2021-112711,0,0,0.046195215498622405
US-2021-126557,0,0,0.04271648090146319
US-2021-126557,0,0,0.04171802235374897
US-2021-114069,0,0,0.07144321846976803
US-2021-114069,0,0,0.04739733354570618
US-2021-107349,0,0,0.049172209669042094
US-2021-140851,0,0,0.05058514113220238
US-2021-114069,0,0,0.04414499354291939
US-2021-143364,0,0,0.10262859479050307
US-2021-143364,0,0,0.13618304193598846
US-2021-143364,0,0,0.12345773257561479
US-2021-143364,0,0,0.11745927669698214
US-2021-113404,0,0,0.15810168751949738
US-2021-113404,0,0,0.19712020371338215
US-2021-146948,0,0,0.05221092100727649
US-2021-146948,0,0,0.05086734483545971
US-2021-146948,0,0,0.046605706239226184
US-2021-166520,0,0,0.07076846279967901
US-2021-166520,0,0,0.0782956484399561
US-2021-138534,0,0,0.11663597159191746
US-2021-149629,0,0,0.04338858007222612
US-2021-121132,0,0,0.041424464771574715
US-2021-121132,0,0,0.04452046215126164
US-2021-122973,0,0,0.038819894771135406
US-2021-159590,0,0,0.0504145954674636
US-2021-122973,0,0,0.043944390845247684
US-2021-111206,0,0,0.12180039432037416
US-2021-122973,0,0,0.06619884928661188
US-2021-160150,0,0,0.1433738083567496
US-2021-122784,0,0,0.04956165962027994
US-2021-122784,0,0,0.054598253289946094
US-2021-122784,0,0,0.050860818449921574
US-2021-160472,0,0,0.03989625436591407
US-2021-160472,0,0,0.04145523744420851
US-2021-160472,0,0,0.04370533997943614
US-2021-160472,0,0,0.03762086774621677
US-2021-160472,0,0,0.04085373698649236
US-2021-160472,0,0,0.043099442843086144
US-2021-122784,0,0,0.0512891634012931
US-2021-120810,0,0,0.05235219484334012
US-2021-120810,0,0,0.05084073659421248
US-2021-124044,0,0,0.042547763636623485
US-2021-103135,0,0,0.05071923043264101
US-2021-103135,0,0,0.056134670035384866
US-2021-103135,0,0,0.05614364739295266
US-2021-103135,0,0,0.05628145179943429
US-2021-148635,0,0,0.13194741240424812
US-2021-148635,0,0,0.14045686704758142
US-2021-154291,0,0,0.05702055456611427
US-2021-150161,0,0,0.04775935624251002
US-2021-154291,0,0,0.05474853523448862
US-2021-148635,0,0,0.10995421602068496
US-2021-148635,0,0,0.12609772962480637
US-2021-139248,0,0,0.12389121294567645
US-2021-127754,0,0,0.12894287795445536
US-2021-140200,0,0,0.148541664755989
US-2021-148180,0,0,0.11571297862704422
US-2021-148180,0,0,0.11456562946050503
US-2021-148180,0,0,0.12794733494276173
US-2021-136735,0,0,0.12385663312894252
US-2021-143700,0,0,0.06099476503912729
US-2021-129553,0,0,0.06677185149299704
US-2021-164966,0,0,0.0543478493560917
US-2021-155334,0,0,0.129083674164759
US-2021-155334,0,0,0.1484839501685139
US-2021-132507,0,0,0.03852211670944536
US-2021-155334,0,0,0.1463987786943787
US-2021-124891,0,0,0.08354758587871844
US-2021-124891,0,0,0.08422713091247058
US-2021-111017,0,0,0.04746536123197147
US-2021-124891,0,0,0.11946640956234715
US-2021-164427,0,0,0.062041541749148006
US-2021-153388,0,0,0.11013301429848289
US-2021-153388,0,0,0.09821331678488276
US-2021-122406,0,0,0.054424337564412104
US-2021-112767,0,0,0.10488121232764717
US-2021-147501,0,0,0.11433175359660355
US-2021-122406,0,0,0.04188530587095625
US-2021-122406,0,0,0.06887981514754948
US-2021-147501,0,0,0.1462127329185948
US-2021-122406,0,0,0.06721053960503409
US-2021-112214,0,0,0.03877425627720761
US-2021-112214,0,0,0.042360636935718114
US-2021-112214,0,0,0.04207003224696121
US-2021-112214,0,0,0.044671991127911904
US-2021-135251,0,0,0.05302059654981724
US-2021-135251,0,0,0.05353470517752692
US-2021-135251,0,0,0.060101738997751314
US-2021-135251,0,0,0.053518024830812534
US-2021-160794,0,0,0.06197561422608351
US-2021-124219,0,0,0.05734775122595361
US-2021-117492,0,0,0.05832156984883199
US-2021-138331,0,0,0.04991951296886465
US-2021-141936,0,0,0.11845897421592629
US-2021-124219,0,0,0.062037355166416196
US-2021-163895,0,0,0.11588262919958629
US-2021-163237,0,0,0.04558375774002008
US-2021-163237,0,0,0.05481964732555663
US-2021-168564,1,0,0.25455242786070936
US-2021-129322,0,0,0.055953114972256995
US-2021-129322,0,0,0.05110355939743761
US-2021-129322,0,0,0.057917479945612325
US-2021-168564,1,0,0.24148098246388439
US-2021-168564,1,0,0.24347126700549726
US-2021-127544,0,0,0.07596076418010445
CA-2021-129322,0,0,0.0405097215716891
CA-2021-129322,0,0,0.038890779324009646
CA-2021-129322,0,0,0.05277340969245065
US-2021-103954,0,0,0.040202152577969344
US-2021-128013,0,0,0.04499653388955326
US-2021-131338,0,0,0.05129092811447638
US-2021-131338,0,0,0.06321300943229854
US-2021-131338,0,0,0.0697828455772287
