order_id,returned_flag,predicted_return,predicted_proba
US-2021-160472,0,0,0.017044936544662177
US-2021-160472,0,0,0.004936087506752459
US-2021-160472,0,0,0.0038393328762330696
US-2021-160472,0,0,0.014517421384707702
US-2021-160472,0,0,0.0036836688408570534
US-2021-122784,0,0,0.2257931375627666
US-2021-120810,0,0,0.004342654971640572
US-2021-120810,0,0,0.003962779587889447
US-2021-124044,0,0,0.004550424532082605
US-2021-103135,0,0,0.005112783594363123
US-2021-103135,0,0,0.014453288173600067
US-2021-103135,0,0,0.014969413126011617
US-2021-103135,0,0,0.03851728813583802
US-2021-148635,0,0,0.029594398859377997
US-2021-148635,0,0,0.007884545179695824
US-2021-154291,0,0,0.005415173132128081
US-2021-150161,0,0,0.015426898605845663
US-2021-154291,0,0,0.005425179755047532
US-2021-148635,0,0,0.006688950399287574
US-2021-148635,0,0,0.00739663609709165
US-2021-139248,0,0,0.007328071668540192
US-2021-127754,0,0,0.007332512806784756
US-2021-140200,0,0,0.007777080775023339
US-2021-148180,0,0,0.007073607212254776
US-2021-148180,0,0,0.02789944274810864
US-2021-148180,0,0,0.007629617042537837
US-2021-136735,0,1,0.6725685138926131
US-2021-143700,0,0,0.011059151733018186
US-2021-129553,0,0,0.15124161124360141
US-2021-164966,0,0,0.004304044276094254
US-2021-155334,0,0,0.029631938105077693
US-2021-155334,0,1,0.7013453196104269
US-2021-132507,0,1,0.5561339354905281
US-2021-155334,0,1,0.7777133654179259
US-2021-124891,0,0,0.022873464309698183
US-2021-124891,0,0,0.004867902119612549
US-2021-111017,0,0,0.0038785182802599165
US-2021-124891,0,0,0.005410747057248131
US-2021-164427,0,0,0.021750528164036997
US-2021-153388,0,0,0.005792847183228436
US-2021-153388,0,0,0.03453856203265516
US-2021-122406,0,0,0.004227791726370512
US-2021-112767,0,0,0.005518459956609811
US-2021-147501,0,0,0.04107670064483328
US-2021-122406,0,0,0.0039407811357058346
US-2021-122406,0,0,0.004681897288397548
US-2021-147501,0,0,0.04431062090348733
US-2021-122406,0,0,0.004721076188427051
US-2021-112214,0,0,0.013389191486964613
US-2021-112214,0,0,0.009345848552867218
US-2021-112214,0,0,0.009328804035725748
US-2021-112214,0,0,0.012731224014252345
US-2021-135251,0,0,0.004591125026205202
US-2021-135251,0,0,0.005481208105368326
US-2021-135251,0,0,0.03650069013199101
US-2021-135251,0,0,0.005495041421438913
US-2021-160794,0,0,0.018655143057312244
US-2021-124219,0,0,0.006007270255159914
US-2021-117492,0,0,0.1677720898105093
US-2021-138331,0,0,0.01979854562794896
US-2021-141936,0,0,0.05165167778148466
US-2021-124219,0,0,0.04303858973586431
US-2021-163895,0,0,0.11070030275888734
US-2021-163237,0,0,0.004575369958047814
US-2021-163237,0,0,0.004655933690458029
US-2021-168564,1,1,0.9086686231117589
US-2021-129322,0,0,0.005126532066173037
US-2021-129322,0,0,0.004601646371388735
US-2021-129322,0,0,0.004774367895513301
US-2021-168564,1,1,0.9275955208417855
US-2021-168564,1,1,0.9089933586590242
US-2021-127544,0,0,0.025241749246353216
CA-2021-129322,0,0,0.004233161849176269
CA-2021-129322,0,0,0.003962000294998232
CA-2021-129322,0,0,0.005018572447997283
US-2021-103954,0,0,0.004019540052689429
US-2021-128013,0,0,0.004319483893265127
US-2021-131338,0,1,0.812042457247168
US-2021-131338,0,0,0.019809368806657773
US-2021-131338,0,0,0.024203560314145563
US-2021-163055,0,0,0.11409153253475962
US-2021-163055,0,0,0.00945140260942184
US-2021-131338,0,0,0.021131478034156624
US-2021-131338,0,0,0.012572222509700585
US-2021-155453,0,0,0.005265076857727504
US-2021-131338,0,0,0.025910425721118922
US-2021-128013,0,0,0.04131870242171311
US-2021-131338,0,0,0.022903118413839903
US-2021-163055,0,0,0.17835554325158837
US-2021-131338,0,1,0.9392862325869307
US-2021-131338,0,0,0.03020840276400517
US-2021-131338,0,0,0.02686420319721794
US-2021-156496,0,1,0.819564768112122
US-2021-130022,0,0,0.005497758335912511
US-2021-121699,0,0,0.12261304010250117
US-2021-130022,0,0,0.00535540065352165
US-2021-130022,0,0,0.004931821361018575
US-2021-156496,0,1,0.8367886083889436
US-2021-156496,0,0,0.0320357008705109
US-2021-119634,0,0,0.0043782181513338505
US-2021-156797,0,0,0.02080398908980937
US-2021-156797,0,0,0.027633066710863293
US-2021-148495,0,0,0.05656524325950542
US-2021-133396,0,0,0.007545386579824414
US-2021-112014,0,0,0.03838864213754506
US-2021-150441,0,0,0.00850777327469021
US-2021-120516,0,0,0.006248545988696654
US-2021-169656,0,0,0.013658701045883391
US-2021-142454,0,0,0.006568363795080455
US-2021-162369,0,0,0.007290116578086709
US-2021-142454,0,0,0.036479024422111414
US-2021-164238,0,0,0.004623230193866153
US-2021-126753,0,0,0.01913665371803594
US-2021-128090,1,1,0.9510091239066876
US-2021-126753,0,0,0.16822414054144844
US-2021-126753,0,0,0.010801203908893518
US-2021-128090,1,1,0.9548907694902007
US-2021-126753,0,0,0.008616322920085798
US-2021-128090,1,1,0.9496617377554059
US-2021-126753,0,0,0.010792546825642986
US-2021-164238,0,0,0.0151306478876807
US-2021-126753,0,0,0.015138657987108596
US-2021-128090,1,1,0.9466243359142925
US-2021-126753,0,0,0.021203068593456845
US-2021-119627,0,0,0.25121771800200515
US-2021-111297,0,0,0.005486416431958345
US-2021-119627,0,0,0.01801689053701038
US-2021-119627,0,0,0.01108916628344763
US-2021-119627,0,0,0.11511420519610364
US-2021-130456,1,1,0.9636841065633769
US-2021-144267,1,1,0.9583779061454325
US-2021-154823,0,0,0.005759836988159719
US-2021-154823,0,0,0.014134156343236271
US-2021-122168,0,0,0.011741014783746223
US-2021-122168,0,0,0.1377367267840311
US-2021-154823,0,0,0.005863249378917979
US-2021-130512,0,0,0.12714337801173858
US-2021-144267,1,1,0.9441739333494819
US-2021-144267,1,1,0.9612077025328397
US-2021-130512,0,0,0.4266584738913654
US-2021-144267,1,1,0.9484225907938574
US-2021-130456,1,1,0.8968530908388794
US-2021-130512,0,0,0.012310376027308763
US-2021-130512,0,0,0.14440551183346578
US-2021-130512,0,0,0.008870194443754826
US-2021-129854,0,0,0.01580832394051302
US-2021-132080,0,0,0.004068925232870506
US-2021-114468,0,0,0.026148801801199523
US-2021-165624,0,0,0.004090234245657569
US-2021-165624,0,0,0.015062017347802555
US-2021-114468,0,0,0.005160372070492204
US-2021-165624,0,0,0.011420379684232517
US-2021-114468,0,0,0.005509627210851483
US-2021-165624,0,0,0.00435866205859052
US-2021-165624,0,0,0.0044450898765327354
US-2021-165624,0,0,0.010511177096160266
US-2021-114468,0,0,0.0428940086106832
US-2021-165624,0,0,0.0042317034418644555
US-2021-113740,0,0,0.004575999636452047
US-2021-139584,0,0,0.014795072084065886
US-2021-146563,0,0,0.020319954298330167
US-2021-169299,0,0,0.007168447203384191
US-2021-146563,0,0,0.005093372749501602
US-2021-123939,0,0,0.010793189975371346
US-2021-146563,0,0,0.02113444820796536
US-2021-146563,0,0,0.005268653826642424
US-2021-123939,0,0,0.005625320014551331
US-2021-139584,0,0,0.0060497223663802824
US-2021-102491,0,0,0.04856548394743688
US-2021-102491,0,0,0.046203201889892805
US-2021-123939,0,0,0.005840092743441892
US-2021-102491,0,0,0.03140470355115431
US-2021-139759,0,0,0.035337795543105587
US-2021-168809,0,0,0.006127285469499243
US-2021-168809,0,0,0.00526965076310539
US-2021-139759,0,0,0.006975072605891855
US-2021-168809,0,0,0.024828960205335468
US-2021-113040,0,0,0.02820570644687211
US-2021-101707,0,0,0.007395200887818978
US-2021-101707,0,0,0.007546280090904796
US-2021-126445,0,0,0.006561212224204059
US-2021-101707,0,0,0.03706691680065945
US-2021-121188,0,0,0.04129730066471077
US-2021-121188,0,0,0.007193717546369783
US-2021-166219,0,0,0.02319573929242676
US-2021-121188,0,0,0.007558779533363656
US-2021-121188,0,0,0.04632101438432587
US-2021-121188,0,0,0.04490489801561313
US-2021-107902,0,0,0.0058706768830998355
US-2021-100377,0,0,0.004487396260841373
US-2021-121188,0,0,0.0069188528437929345
US-2021-166219,0,0,0.01783151699861715
US-2021-108532,0,0,0.004037705416189617
US-2021-108532,0,0,0.015395664395769285
US-2021-111514,0,0,0.006803741745955826
US-2021-111514,0,0,0.047738321833224684
US-2021-112319,0,0,0.0068252651559689926
US-2021-142139,0,0,0.005491010271829521
US-2021-111514,0,0,0.008074293518765794
US-2021-111514,0,0,0.007516874789642561
US-2021-157805,0,0,0.040582238962045006
US-2021-104626,0,0,0.007572056009007431
US-2021-104626,0,0,0.004469478927252068
US-2021-104626,0,0,0.01378675994334708
US-2021-137946,0,0,0.005724129958643397
US-2021-137946,0,0,0.0072975876329531226
US-2021-104626,0,0,0.004748383791165506
US-2021-137946,0,0,0.008069742767873055
US-2021-146745,0,0,0.007517532427038082
US-2021-113215,0,1,0.8723322754311483
US-2021-121608,0,0,0.011793644085633166
US-2021-146745,0,0,0.0068705647852226395
US-2021-149734,0,0,0.005678599604775388
US-2021-138303,0,0,0.004922148997001324
US-2021-169537,0,0,0.0038954928678795533
US-2021-130204,0,0,0.03643039790998191
US-2021-104185,0,0,0.018294986546682986
US-2021-138303,0,0,0.013357924783420402
US-2021-138303,0,0,0.011342528388504008
US-2021-130204,0,0,0.03253580203155145
US-2021-130204,0,0,0.0074008518992415406
US-2021-121608,0,0,0.006542277789625108
US-2021-101924,0,1,0.6722302918565041
US-2021-113523,0,0,0.011014756277160061
US-2021-142755,0,0,0.0054914105040100485
US-2021-142755,0,0,0.005745731988029876
US-2021-142755,0,0,0.019796853488129512
US-2021-159863,0,0,0.12988682945505875
US-2021-142755,0,0,0.01865613718599502
US-2021-130785,1,1,0.9505444247045057
US-2021-130785,1,1,0.943741756210923
US-2021-135510,0,0,0.005096690068224131
US-2021-105158,1,1,0.88024989698986
US-2021-162621,0,0,0.009916287876502698
US-2021-130785,1,1,0.9375525791716042
US-2021-162621,0,0,0.006174667284537886
US-2021-105158,1,1,0.8461866390807234
US-2021-162621,0,0,0.004866346687449335
US-2021-150791,0,0,0.01069475459099754
US-2021-138002,0,0,0.03534549716142381
US-2021-151435,0,0,0.005716765267903528
US-2021-109015,0,0,0.0045096948133902
US-2021-138002,0,0,0.03818315010729837
US-2021-169572,0,0,0.024234053326671896
US-2021-133977,0,0,0.024175201131319372
US-2021-160696,0,0,0.01908108636011231
US-2021-143238,1,1,0.9358742291509706
US-2021-109015,0,0,0.005898217342011305
US-2021-122623,0,0,0.029933442866643335
US-2021-164084,0,0,0.010169849281110772
US-2021-105599,0,1,0.7839212821518958
US-2021-161445,0,0,0.01502942970983705
US-2021-164084,0,0,0.01016314574934758
US-2021-102876,0,0,0.030467389303725532
US-2021-102876,0,1,0.6934870361082142
US-2021-164084,0,0,0.02150895432749994
US-2021-105599,0,0,0.4019474402368006
US-2021-164084,0,0,0.027927556299779537
US-2021-110744,0,0,0.03530244638505944
US-2021-164084,0,0,0.005464049317039406
US-2021-140557,0,0,0.03925587252479741
US-2021-102876,0,0,0.029824290587700666
US-2021-151624,0,0,0.016926084884441816
US-2021-162166,1,1,0.9619153460919642
US-2021-162166,1,1,0.9232140248167456
CA-2021-153071,0,0,0.011152166875526975
US-2021-147242,0,0,0.4789214490616263
US-2021-139374,0,0,0.0133528656362392
US-2021-108672,0,0,0.006951303015043796
US-2021-147242,0,0,0.016251591492205394
US-2021-136658,0,0,0.004894333297335749
US-2021-168186,0,0,0.017194958114488887
US-2021-147242,0,0,0.015869912938662207
US-2021-117772,0,0,0.00787921736387743
US-2021-132906,0,0,0.05162431404578276
US-2021-126186,0,0,0.008186421606502771
US-2021-132465,0,0,0.005724483387826703
US-2021-125934,0,0,0.005155062808723265
US-2021-125934,0,0,0.005814600624114508
US-2021-153794,0,0,0.027661345292624994
US-2021-165057,0,0,0.015403687019945617
US-2021-125934,0,0,0.028885109336394144
US-2021-125934,0,0,0.005652037119156184
US-2021-165057,0,0,0.0854463038343905
US-2021-125934,0,0,0.0055528336795444095
US-2021-132465,0,0,0.005445150081657223
US-2021-132465,0,0,0.004991062273798754
US-2021-132465,0,0,0.02064421008295402
US-2021-102016,0,0,0.0044861296177901005
US-2021-102016,0,0,0.005404810703764611
US-2021-102016,0,0,0.00443529208444697
US-2021-166464,0,0,0.005151485278214429
US-2021-102016,0,0,0.005614431805131853
US-2021-102016,0,0,0.032537422348075044
US-2021-102016,0,0,0.02067896503428693
US-2021-128993,0,0,0.04487043230107589
US-2021-166464,0,0,0.004859350840722453
US-2021-115567,0,0,0.010809568986251392
US-2021-129007,0,0,0.031318107340047245
US-2021-136728,0,0,0.0907547659697266
US-2021-129007,0,0,0.030637175411914217
US-2021-118843,0,0,0.021937006334223623
US-2021-129007,0,0,0.023293991526894025
US-2021-129007,0,1,0.662849336998858
US-2021-138457,0,0,0.018668691164308058
US-2021-129007,0,1,0.7769893463106305
US-2021-161347,0,0,0.00966816312034385
US-2021-136728,0,0,0.00610024734217412
US-2021-129007,0,0,0.02704404348078334
US-2021-118843,0,0,0.018264610023713466
US-2021-115567,0,0,0.01923526398010314
US-2021-131597,0,0,0.04318099024142456
US-2021-120362,0,0,0.027294712267640117
US-2021-140984,1,1,0.9020392819712647
US-2021-115924,0,0,0.005507968447620261
US-2021-140984,1,1,0.8822269544563337
US-2021-128027,0,0,0.00500180888669983
US-2021-140984,1,1,0.9301422736763141
US-2021-105102,0,0,0.011527172826854545
US-2021-102582,0,0,0.013995114550066311
US-2021-130519,0,0,0.011479046861439227
US-2021-130519,0,1,0.6133601740111351
US-2021-102582,0,0,0.36362353348678733
US-2021-145849,0,0,0.0030794371567502135
US-2021-105102,0,0,0.011336646723674725
US-2021-100734,0,0,0.005261267115813869
US-2021-130519,0,0,0.013019642266043832
US-2021-105102,0,0,0.005342162147850521
US-2021-145849,0,0,0.0029704980374005746
US-2021-130519,0,0,0.36872544813983515
US-2021-100734,0,0,0.005614216495220596
US-2021-102582,0,0,0.01128011375247244
US-2021-167696,0,0,0.005951550520935031
US-2021-126977,0,0,0.025005913565293487
US-2021-150630,0,0,0.006657902854411502
US-2021-126977,0,0,0.005932617394957115
US-2021-126977,0,0,0.0057546402249402245
US-2021-143077,0,0,0.006401372172600097
US-2021-150630,0,0,0.017823545607642922
US-2021-138919,0,0,0.013623507557519413
US-2021-150630,0,0,0.005434860139323557
US-2021-150630,0,0,0.013904424382602268
US-2021-143077,0,0,0.0055078822228440735
US-2021-150630,0,0,0.004665555215540117
US-2021-150630,0,0,0.012217090010771986
US-2021-138716,0,1,0.9623754966237021
US-2021-150630,0,0,0.01608912433519251
US-2021-126977,0,0,0.005468645047056411
US-2021-126977,0,0,0.00600917741180448
US-2021-133025,0,0,0.043798947000845884
US-2021-126977,0,0,0.005198768982611917
US-2021-126977,0,0,0.005566783297767104
US-2021-141145,0,0,0.02517019512226451
US-2021-126977,0,0,0.006754053685653139
US-2021-126977,0,0,0.005817419471249313
US-2021-126977,0,0,0.00700315253641387
US-2021-167745,0,0,0.00775211538166309
US-2021-167745,0,0,0.04059875150583435
US-2021-109575,0,0,0.04199096945298562
US-2021-149713,0,0,0.007661073669366226
US-2021-150511,0,0,0.028699060421972112
US-2021-149713,0,0,0.007404519749381876
US-2021-109575,0,0,0.011128086890179408
US-2021-101154,0,0,0.007992175904016893
US-2021-109575,0,0,0.009806684097738036
US-2021-149713,0,0,0.03673333159836015
US-2021-167745,0,0,0.007295064326805806
US-2021-142202,0,0,0.0046250385374891866
US-2021-109575,0,0,0.013262697647709756
US-2021-109575,0,0,0.20641992579848684
US-2021-115847,0,0,0.017178662282343122
US-2021-149517,0,0,0.006565686944793161
US-2021-137603,0,0,0.046491132223427385
US-2021-132815,0,0,0.05437128622587315
US-2021-147102,0,0,0.005217932401185218
US-2021-135489,0,0,0.03052568204912006
US-2021-126970,0,0,0.02494577389902754
US-2021-141565,0,0,0.005473181970738313
US-2021-153738,0,0,0.005676477975130682
US-2021-156013,0,0,0.006775384449064871
US-2021-151470,0,0,0.008126733211242724
US-2021-156013,0,0,0.11885764381299982
US-2021-141565,0,0,0.005078970753582056
CA-2021-153738,0,0,0.005739811308170087
US-2021-168480,1,1,0.8208508434182674
US-2021-158421,0,0,0.004350809514984903
US-2021-117800,0,0,0.006090615073347402
US-2021-149972,0,0,0.00817291564903136
US-2021-126697,0,0,0.02667593214039562
US-2021-127593,0,0,0.005108874290972178
US-2021-168480,1,0,0.4689283991246925
US-2021-158421,0,0,0.0228681310958664
US-2021-158421,0,0,0.005724161906985568
US-2021-149972,0,0,0.006923404761857978
US-2021-158421,0,0,0.005703765966580854
US-2021-158421,0,0,0.00545021428877345
US-2021-158421,0,0,0.0055101558239512355
US-2021-102036,0,0,0.03886206587907892
US-2021-158421,0,0,0.005487995701201159
US-2021-126697,0,0,0.0061375224142406655
US-2021-158421,0,0,0.005601163270144188
US-2021-117800,0,0,0.01555387297614051
US-2021-158421,0,0,0.006022984180994871
US-2021-126697,0,0,0.005478475699268155
US-2021-134992,0,0,0.37380818907684443
US-2021-112571,0,0,0.05575630211186485
US-2021-168760,0,1,0.9010297049215781
US-2021-102260,0,0,0.005726461336224886
US-2021-102260,0,0,0.006146190961521945
US-2021-102260,0,0,0.006322257157369076
US-2021-134992,0,0,0.24458188351445212
US-2021-102260,0,0,0.03206593427781523
US-2021-102260,0,0,0.005671503835248211
US-2021-115343,0,0,0.012871290979767101
US-2021-115343,0,0,0.014224299677450135
US-2021-153381,0,1,0.7131835485921724
US-2021-143119,0,0,0.009322801626453986
US-2021-103835,0,0,0.0074104217437495545
US-2021-103835,0,0,0.007596755623874683
US-2021-161466,0,0,0.004463653906707743
US-2021-106873,0,1,0.7414043568685108
US-2021-106873,0,0,0.01532836848494391
US-2021-113131,0,0,0.020127667224615932
US-2021-161830,0,0,0.04985348074218718
US-2021-161830,0,0,0.007408360600637408
US-2021-153381,0,1,0.8462495722349686
US-2021-113131,0,0,0.01800614881992055
US-2021-105508,0,0,0.005126505172385669
US-2021-113131,0,0,0.006120730610794641
US-2021-113131,0,0,0.006149510640007817
US-2021-113131,0,0,0.006322366111818033
US-2021-106873,0,0,0.0158889777954725
US-2021-147816,0,0,0.0077561961014323165
US-2021-164308,0,0,0.005543581256669321
US-2021-151869,0,1,0.5144059286221317
US-2021-149083,0,0,0.03428153093490839
US-2021-106320,0,1,0.7068144026790701
US-2021-139738,0,0,0.018766859076851328
US-2021-156510,0,0,0.020361465049471002
US-2021-156510,0,0,0.004508677894341226
US-2021-120845,0,0,0.11248497118947089
US-2021-120845,0,0,0.11794243545587582
US-2021-159779,0,0,0.012713312679193548
US-2021-156335,0,0,0.014031434093480661
US-2021-160787,0,0,0.0036058544874363065
US-2021-120845,0,0,0.008643142001377155
US-2021-100573,0,0,0.0463800618815734
US-2021-149083,0,0,0.030064077398179016
US-2021-156510,0,0,0.005407512973705773
US-2021-151869,0,1,0.563186792989507
US-2021-120845,0,0,0.14053148653610043
US-2021-156335,0,0,0.015694021223202428
US-2021-149083,0,0,0.02332342621671727
US-2021-103933,0,0,0.026468072220298594
US-2021-156335,0,1,0.6121176919987966
US-2021-124800,0,0,0.0396591683620649
US-2021-127173,0,0,0.00573103390162563
US-2021-124800,0,0,0.030085001682630785
US-2021-124800,0,0,0.03651888322978989
US-2021-120341,0,0,0.012589206245250218
US-2021-161991,0,0,0.06219065241929086
US-2021-122371,0,0,0.006505647637508139
US-2021-127173,0,0,0.06852180522829862
US-2021-130883,0,0,0.007620936952822713
US-2021-124800,0,0,0.0425174470706278
US-2021-130883,0,0,0.041674751958751
US-2021-124800,0,1,0.9322308499479964
US-2021-122371,0,0,0.029730277296683
US-2021-124800,0,1,0.8577858666446538
US-2021-111458,0,0,0.005701210606013675
US-2021-130883,0,0,0.007409925113131825
US-2021-127173,0,0,0.007724076679601279
US-2021-124800,0,1,0.869295098272554
US-2021-161991,0,0,0.006484896911238939
US-2021-120341,0,0,0.006129205414520785
US-2021-100531,0,0,0.01145987646019502
US-2021-103072,0,0,0.0038707195410049625
US-2021-143616,0,0,0.03190091544216095
US-2021-100531,0,0,0.41836275627543396
US-2021-125976,0,1,0.6594254919363739
US-2021-167255,0,0,0.017499239089799088
US-2021-103072,0,0,0.07927584217473227
US-2021-167255,0,0,0.0074919534614299454
US-2021-167255,0,0,0.007570136752681316
US-2021-125976,0,1,0.7912884412212715
US-2021-169201,0,1,0.7665475800137895
US-2021-169201,0,0,0.03934614574335044
US-2021-129546,0,0,0.006499931195384316
US-2021-120915,0,0,0.03166788697285436
US-2021-106978,0,0,0.3024338565052572
US-2021-129546,0,0,0.037867894876628304
US-2021-106978,0,0,0.018677874285611153
US-2021-106978,0,0,0.016491922986773926
US-2021-129546,0,0,0.006507040914416321
US-2021-120915,0,0,0.005815675196558157
US-2021-129546,0,0,0.027186911455570985
US-2021-115392,0,0,0.005092069546939308
US-2021-148873,1,1,0.9097671306253884
US-2021-166135,0,0,0.036546504895613334
US-2021-148873,1,1,0.9089099972701803
US-2021-156566,0,0,0.04042871968388854
US-2021-115392,0,0,0.025056387799651778
US-2021-144771,0,0,0.006115844804057738
US-2021-140375,0,0,0.008080718135508326
US-2021-145121,0,0,0.022008332589579103
US-2021-125696,0,0,0.004964394498223699
US-2021-129917,0,0,0.008098342930023476
US-2021-104493,0,0,0.007669146091634214
US-2021-129917,0,0,0.007958760887730143
US-2021-137008,1,1,0.8646597944071678
US-2021-137008,1,1,0.8698630598287856
US-2021-140375,0,0,0.012802515817678939
US-2021-119312,0,0,0.06438590195739456
US-2021-128356,0,1,0.9181319865926233
US-2021-137008,1,1,0.9290861530921557
US-2021-144771,0,0,0.006949879867031515
US-2021-129917,0,0,0.00821009721249136
US-2021-157014,0,0,0.004378458765299163
US-2021-126137,0,0,0.05231845697690798
US-2021-157014,0,0,0.004332515743068796
US-2021-125178,0,0,0.004701400448926617
US-2021-157014,0,0,0.03666411533709986
US-2021-157014,0,0,0.013007933971832421
US-2021-168004,0,0,0.019692443703877547
US-2021-134859,0,0,0.005029875426931972
US-2021-134859,0,0,0.005101904369278292
US-2021-121391,0,0,0.008251788143302286
US-2021-133445,0,0,0.00570280780648394
US-2021-133445,0,0,0.0069519338157560135
US-2021-115091,0,0,0.023267536796469885
US-2021-115091,0,0,0.020530172577551617
US-2021-161214,0,0,0.005006600725474915
US-2021-151722,0,0,0.025171117248858857
US-2021-145828,0,0,0.00559413147649682
US-2021-168529,0,0,0.007127813297865543
US-2021-131352,0,0,0.009375015385930883
US-2021-125710,0,0,0.004731930501175601
US-2021-124499,0,0,0.014363974131453964
US-2021-124499,0,0,0.014829426391741335
US-2021-124107,0,0,0.09864513535255802
US-2021-162761,0,0,0.004980471614642701
US-2021-162761,0,0,0.004649749589710053
US-2021-162761,0,0,0.02025706178839715
US-2021-124107,0,0,0.011446441897012717
US-2021-141040,0,0,0.005051128373052318
US-2021-129098,0,0,0.011005106085753062
US-2021-124107,0,0,0.23384024340601833
US-2021-141040,0,0,0.005937326051686876
US-2021-124107,0,0,0.007488135006927979
US-2021-132388,0,0,0.007704903605485667
US-2021-112522,0,0,0.004722069020223757
US-2021-132388,0,0,0.008100317629498938
US-2021-109736,1,1,0.9678942434762494
US-2021-134719,0,0,0.004415868920845786
US-2021-108966,0,0,0.14851636096375959
US-2021-108966,0,0,0.013511533454432243
US-2021-112053,0,0,0.006692300818183879
US-2021-102281,0,0,0.004239891670995118
US-2021-102281,0,0,0.015392653281641182
US-2021-159786,0,0,0.04531600511269241
US-2021-102281,0,0,0.010373204078071942
US-2021-134747,0,0,0.003718323931069852
US-2021-102281,0,0,0.004057775092421924
US-2021-142993,0,0,0.007514412765492291
US-2021-142993,0,0,0.03697780106671547
US-2021-102281,0,0,0.004022199525612847
US-2021-134747,0,0,0.004100986894948714
US-2021-134747,0,0,0.006401171748592349
US-2021-114300,0,0,0.022081306988792657
US-2021-114300,0,0,0.004801898853353846
US-2021-139731,1,1,0.882131784060675
US-2021-126235,0,0,0.017271249899424482
US-2021-123918,0,0,0.015844852341294374
US-2021-118766,0,0,0.13964753056346452
US-2021-118766,0,0,0.005993057059000597
US-2021-123918,0,0,0.020957031544219837
US-2021-129476,0,0,0.01540657140007372
US-2021-139731,1,1,0.9215165539879226
US-2021-110765,0,0,0.018875565900991632
US-2021-152527,0,0,0.009036800328833647
US-2021-127824,0,0,0.006662491913331413
US-2021-105613,0,0,0.009970790138273792
US-2021-127824,0,0,0.007560023203519228
US-2021-105613,0,0,0.020871949630838743
US-2021-127824,0,0,0.007193794853978593
US-2021-160171,0,0,0.006555021466111423
US-2021-150413,0,0,0.008091762713181279
US-2021-113901,0,0,0.014534284345573686
US-2021-131128,0,0,0.0062299898889249875
US-2021-160171,0,0,0.06416275571784959
US-2021-113901,0,0,0.026091245283402627
CA-2021-154231,0,1,0.7042871912299827
US-2021-160563,0,0,0.014544777363420273
US-2021-149097,0,0,0.007540095162912493
US-2021-149097,0,0,0.044284678067105836
US-2021-164623,0,0,0.005969380366831669
US-2021-160563,0,0,0.008879643140520853
US-2021-104430,0,0,0.005548963995113604
US-2021-169733,0,0,0.14493605264219103
US-2021-132486,0,0,0.036536284357002485
US-2021-132486,0,0,0.4739287272177251
US-2021-132486,0,0,0.03720495661263083
US-2021-155068,0,0,0.006197773354765903
US-2021-109190,0,0,0.2554621734248615
US-2021-142692,0,0,0.03665514075219957
US-2021-132486,0,0,0.030419593504780042
US-2021-109190,0,0,0.015341062384463693
US-2021-110877,0,0,0.013936425867628726
US-2021-132486,0,0,0.029787202304322382
US-2021-132486,0,0,0.03512276251977891
US-2021-109190,0,1,0.6614518736329587
US-2021-110877,0,1,0.6496641162715331
US-2021-155068,0,0,0.0552006568377593
US-2021-155068,0,0,0.007125310354692967
US-2021-149650,1,1,0.9552200202300792
US-2021-118738,0,0,0.008172520997796324
US-2021-156608,0,0,0.03761741143375852
US-2021-118738,0,0,0.13129904125659053
US-2021-118738,0,0,0.0076404354839969485
US-2021-130848,0,0,0.006047284855505528
US-2021-109862,0,0,0.012613896401757247
US-2021-152891,0,0,0.006316170322381015
US-2021-105844,0,0,0.007729815633459708
US-2021-152891,0,0,0.006532699087394402
US-2021-109862,0,0,0.014247277323450776
US-2021-150714,0,0,0.03819318844897772
US-2021-150714,0,0,0.00772798548255705
US-2021-150714,0,0,0.039119349489208435
US-2021-139290,0,0,0.0511265219907141
US-2021-150714,0,0,0.0067540702472365845
US-2021-150714,0,0,0.005507720175274877
US-2021-156146,0,0,0.029977485914672523
US-2021-156146,0,0,0.027420134704599572
US-2021-162537,0,0,0.2088722446054207
US-2021-162537,0,0,0.011433677735389076
US-2021-162537,0,0,0.012684072958111758
US-2021-162537,0,0,0.011629010234218516
US-2021-110289,0,0,0.030863206946812168
US-2021-110289,0,1,0.8946484565371812
US-2021-131359,0,0,0.007176407256769632
US-2021-132318,0,0,0.018621923235294702
US-2021-131359,0,0,0.07339034028960795
US-2021-131359,0,0,0.007035632540623732
US-2021-145758,0,0,0.007115494365644458
US-2021-123673,0,0,0.012351293795578349
US-2021-131359,0,0,0.007533027034333559
US-2021-164882,1,1,0.9714708156005702
US-2021-164882,1,1,0.9700905060601326
US-2021-132570,0,0,0.004014269819649394
US-2021-164882,1,1,0.9846002442139077
US-2021-164448,0,0,0.026624262449522446
US-2021-164448,0,0,0.007780391247978377
US-2021-164882,1,1,0.9733519387277337
US-2021-131457,0,0,0.03923799352363829
US-2021-164448,0,0,0.007619771339299901
US-2021-132570,0,0,0.004401414601299754
US-2021-164882,1,1,0.9834951260437249
US-2021-164448,0,0,0.007764813398134376
US-2021-164882,1,1,0.9789765682925892
US-2021-164882,1,1,0.9780223258420946
US-2021-122259,0,0,0.005377920672416842
US-2021-164882,1,1,0.9857365545029445
US-2021-164882,1,1,0.9821071000731908
US-2021-126739,0,0,0.01740961325134141
